Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:11:39.179,59.963719999999995,121.48592,175.373,121.81698,55.16712,121.27718,-64.86124000000001,0.0001885617,0,1,-0.001254213,0.0003961459,0.0007142721,0,0,0.01526
2019/11/20 02:11:39.195,59.96074,121.45666999999999,174.9222,121.80901000000001,54.72205,121.28256999999999,-65.31559,0.0002030651,0,1,-0.001015347,0.0003342501,0.0006360385,0,0,-0.01793
2019/11/20 02:11:39.211,59.96074,121.45666999999999,174.9222,121.80901000000001,54.72205,121.28256999999999,-65.31559,0.0001817115,0,1,-0.002129075,0.0003904691,0.0006199249,0,0,-0.01793
2019/11/20 02:11:39.227,59.955659999999995,121.42958999999999,174.3997,121.78568,54.211290000000005,121.2706,-65.84226,0.000179132,0,1,-0.003288597,0.0004009072,0.0005580338,0,0,-0.05495
2019/11/20 02:11:39.243,59.955659999999995,121.42958999999999,174.3997,121.78568,54.211290000000005,121.2706,-65.84226,0.0001415839,0,1,-0.003808825,2.696828E-05,0.0005239296,0,0,-0.05495
2019/11/20 02:11:39.259,59.9623,121.45381,173.9172,121.78866000000001,53.72946999999999,121.28956000000001,-66.31138,0.0001228098,0,1,-0.004319162,-0.0002506475,0.0004760465,0,0,0.00894
2019/11/20 02:11:39.275,59.9623,121.45381,173.9172,121.78866000000001,53.72946999999999,121.28956000000001,-66.31138,0.0001304629,0,1,-0.003146084,-0.0002057821,0.0005106084,0,0,0.00894
2019/11/20 02:11:39.291,59.96828000000001,121.46282,173.5332,121.82677,53.33328,121.28133000000001,-66.71146,0.0001364249,0,1,-0.00191732,-0.0003392794,0.0005589493,0,0,0.04664
2019/11/20 02:11:39.307,59.96828000000001,121.46282,173.5332,121.82677,53.33328,121.28133000000001,-66.71146,0.0001850939,0,1,-0.001347634,-0.00011220581,0.000631827,0,0,0.04664
2019/11/20 02:11:39.323,59.959469999999996,121.43691000000001,173.071,121.79713999999998,52.881719999999994,121.27315,-67.1668,0.0002141006,0,1,-0.0007779475,0.0001425194,0.0006932603,0,0,-0.02547
2019/11/20 02:11:39.339,59.959469999999996,121.43691000000001,173.071,121.79713999999998,52.881719999999994,121.27315,-67.1668,0.0002072504,0,1,-0.001172881,4.153457E-07,0.0007072682,0,0,-0.02547
2019/11/20 02:11:39.355,59.954190000000004,121.43228,172.5238,121.76186000000001,52.33013,121.2673,-67.70286999999999,0.0002072504,0,1,-0.001531912,-0.0001645792,0.0007189414,0,0,-0.039310000000000005
2019/11/20 02:11:39.371,59.954190000000004,121.43228,172.5238,121.76186000000001,52.33013,121.2673,-67.70286999999999,0.0001680111,0,1,-0.00226133,-0.0004766223,0.0006460638,0,0,-0.039310000000000005
2019/11/20 02:11:39.387,59.96236,121.43907,172.0434,121.75185,51.861270000000005,121.27763,-68.16875999999999,0.0001373132,0,1,-0.002889268,-0.0007018646,0.0006075192,0,0,0.04021
2019/11/20 02:11:39.403,59.96236,121.43907,172.0434,121.75185,51.861270000000005,121.27763,-68.16875999999999,0.0001620492,0,1,-0.002689969,-0.0007304319,0.0005822958,0,0,0.04021
2019/11/20 02:11:39.419,59.96261,121.42988000000001,171.609,121.78441000000001,51.41734,121.28101000000001,-68.6267,0.000173973,0,1,-0.002480779,-0.0007589992,0.0005799612,0,0,0.0018399999999999998
2019/11/20 02:11:39.435,59.96261,121.42988000000001,171.609,121.78441000000001,51.41734,121.28101000000001,-68.6267,0.0001671228,0,1,-0.001993157,-0.0007914121,0.0006005152,0,0,0.0018399999999999998
2019/11/20 02:11:39.451,59.963840000000005,121.45884,171.1721,121.77431000000001,50.97278,121.27261999999999,-69.05577,0.0001431897,0,1,-0.001607016,-0.0008056958,0.000609625,0,0,-0.02667
2019/11/20 02:11:39.467,59.963840000000005,121.45884,171.1721,121.77431000000001,50.97278,121.27261999999999,-69.05577,0.0001619637,0,1,-0.001273996,-0.0007284175,0.0005498397,0,0,-0.02667
2019/11/20 02:11:39.483,59.96134,121.45035,170.7176,121.80333,50.510020000000004,121.27113,-69.52524,0.0001850085,0,1,-0.0008951824,-0.0006101195,0.0005358318,0,0,0.0112
2019/11/20 02:11:39.499,59.96134,121.45035,170.7176,121.80333,50.510020000000004,121.27113,-69.52524,0.0001833173,0,1,-0.0009409771,-0.0006425324,0.0005173835,0,0,0.0112
2019/11/20 02:11:39.515,59.96134,121.45035,170.7176,121.80333,50.510020000000004,121.27113,-69.52524,0.0001842056,0,1,-0.000996663,-0.0007436168,0.0005059391,0,0,0.0112
2019/11/20 02:11:39.531,59.96434,121.46076000000001,170.28799999999998,121.79536,50.072759999999995,121.25223999999999,-69.94503,0.0001782437,0,1,-0.00106847,-0.0009591535,0.0004807158,0,0,0.06085
2019/11/20 02:11:39.547,59.96434,121.46076000000001,170.28799999999998,121.79536,50.072759999999995,121.25223999999999,-69.94503,0.0001858968,0,1,-0.0004346706,-0.0009009201,0.0004713772,0,0,0.06085
2019/11/20 02:11:39.563,59.961569999999995,121.47875,169.8297,121.80515,49.61503,121.27288,-70.4056,0.0002020914,0,1,-3.973689E-05,-0.0008064282,0.0005535934,0,0,-0.00476
2019/11/20 02:11:39.579,59.961569999999995,121.47875,169.8297,121.80515,49.61503,121.27288,-70.4056,0.0002132123,0,1,0.0002423586,-0.0007368412,0.0005858207,0,0,-0.00476
2019/11/20 02:11:39.595,59.9654,121.48178,169.4032,121.8344,49.187020000000004,121.2734,-70.8464,0.0002115211,0,1,0.0006061518,-0.000758816,0.0006066037,0,0,0.0167
2019/11/20 02:11:39.611,59.9654,121.48178,169.4032,121.8344,49.187020000000004,121.2734,-70.8464,0.0002063621,0,1,0.0007907962,-0.0005480405,0.0006523811,0,0,0.0167
2019/11/20 02:11:39.627,59.96026,121.47358,168.9463,121.79619,48.73486,121.26536999999999,-71.27967,0.0002140152,0,1,0.000985332,-0.0002962453,0.0007278222,0,0,-0.021419999999999998
2019/11/20 02:11:39.643,59.96026,121.47358,168.9463,121.79619,48.73486,121.26536999999999,-71.27967,0.0002327893,0,1,0.0007303473,-0.0003782848,0.0007345973,0,0,-0.021419999999999998
2019/11/20 02:11:39.659,59.960440000000006,121.48511,168.4616,121.81055,48.24459,121.26466,-71.77273000000001,0.0002387512,0,1,0.0004196759,-0.0004650855,0.0006407078,0,0,-0.00542
2019/11/20 02:11:39.675,59.960440000000006,121.48511,168.4616,121.81055,48.24459,121.26466,-71.77273000000001,0.0002276303,0,1,0.0003650885,-0.0004403637,0.0006087094,0,0,-0.00542
2019/11/20 02:11:39.691,59.964369999999995,121.46851000000001,168.03599999999997,121.81246000000002,47.82155,121.27145,-72.20600999999999,0.00022078,0,1,0.0003921989,-0.0004108808,0.0006453771,0,0,0.00018999999999999998
2019/11/20 02:11:39.707,59.964369999999995,121.46851000000001,168.03599999999997,121.81246000000002,47.82155,121.27145,-72.20600999999999,0.000215621,0,1,0.0016162,-0.0005194732,0.0006589272,0,0,0.00018999999999999998
2019/11/20 02:11:39.723,59.96334,121.4889,167.5894,121.81188999999999,47.37542,121.2631,-72.64089,0.0002258536,0,1,0.002758504,-0.0006414337,0.0006152556,0,0,0.01063
2019/11/20 02:11:39.739,59.96334,121.4889,167.5894,121.81188999999999,47.37542,121.2631,-72.64089,0.000240357,0,1,0.001918446,-0.0004669167,0.000605917,0,0,0.01063
2019/11/20 02:11:39.755,59.96329,121.46878000000001,167.157,121.77821000000002,46.956590000000006,121.27713,-73.06815999999999,0.0002463189,0,1,0.001042484,-0.0003563099,0.0006766889,0,0,-0.01266
2019/11/20 02:11:39.771,59.96329,121.46878000000001,167.157,121.77821000000002,46.956590000000006,121.27713,-73.06815999999999,0.0002822612,0,1,0.001343264,-0.0004678323,0.0006694561,0,0,-0.01266
2019/11/20 02:11:39.787,59.959430000000005,121.46372,166.6674,121.81803000000001,46.47016,121.29373999999999,-73.56860999999999,0.0003139328,0,1,0.001634152,-0.000551703,0.0005477797,0,0,-0.00503
2019/11/20 02:11:39.803,59.959430000000005,121.46372,166.6674,121.81803000000001,46.47016,121.29373999999999,-73.56860999999999,0.0003285216,0,1,0.001199652,-0.0006280656,0.0005480086,0,0,-0.00503
2019/11/20 02:11:39.819,59.964980000000004,121.48749,166.2383,121.7974,46.024570000000004,121.26473,-73.98776,0.0003336806,0,1,0.0007651513,-0.0006815378,0.0005344585,0,0,0.027260000000000003
2019/11/20 02:11:39.835,59.964980000000004,121.48749,166.2383,121.7974,46.024570000000004,121.26473,-73.98776,0.0003259421,0,1,0.001448409,-0.0003649167,0.0005870109,0,0,0.027260000000000003
2019/11/20 02:11:39.851,59.96066999999999,121.41866,165.8024,121.79843000000001,45.58545,121.22233999999999,-74.45843,0.0003421366,0,1,0.002131666,-4.82956E-05,0.0006967851,0,0,-0.02216
2019/11/20 02:11:39.867,59.96066999999999,121.41866,165.8024,121.79843000000001,45.58545,121.22233999999999,-74.45843,0.0003293245,0,1,0.002345619,-0.00010268338K,0.0005982263,0,0,-0.02216
2019/11/20 02:11:39.883,59.962709999999994,121.49207,165.29,121.77811000000001,45.0998,121.30028,-74.91431999999999,0.0003592195,0,1,0.002696956,-0.0002257426,0.0005111119,0,0,-0.0038200000000000005
2019/11/20 02:11:39.899,59.962709999999994,121.49207,165.29,121.77811000000001,45.0998,121.30028,-74.91431999999999,0.0003284362,0,1,0.002673509,-0.0004297426,0.0005132177,0,0,-0.0038200000000000005
2019/11/20 02:11:39.915,59.962709999999994,121.49207,165.29,121.77811000000001,45.0998,121.30028,-74.91431999999999,0.0003173153,0,1,0.002685965,-0.000610852,0.0005865532,0,0,-0.0038200000000000005
2019/11/20 02:11:39.931,59.96598,121.53797,164.9152,121.78678000000001,44.69062,121.27117,-75.29684,0.0003745257,0,1,0.002515243,-0.0004678323,0.0006255555,0,0,0.01615
2019/11/20 02:11:39.947,59.96598,121.53797,164.9152,121.78678000000001,44.69062,121.27117,-75.29684,0.0003744403,0,1,0.00292886,-0.0002389275,0.0005909935,0,0,0.01615
2019/11/20 02:11:39.963,59.95539,121.45098999999999,164.4052,121.76845,44.20479,121.26333000000001,-75.8228,0.0004111001,0,1,0.003250889,3.575825E-05,0.0006136534,0,0,-0.02419
2019/11/20 02:11:39.979,59.95539,121.45098999999999,164.4052,121.76845,44.20479,121.26333000000001,-75.8228,0.0003658989,0,1,0.002452229,-0.0001398575,0.0005979975,0,0,-0.02419
2019/11/20 02:11:39.995,59.97056,121.50379,163.97099999999998,121.76992,43.785509999999995,121.3079,-76.22723,0.0003360893,0,1,0.001745158,-0.0002878216,0.000593786,0,0,0.03352
2019/11/20 02:11:40.011,59.97056,121.50379,163.97099999999998,121.76992,43.785509999999995,121.3079,-76.22723,0.0003863642,0,1,0.002998102,-0.0001330819,0.0005933282,0,0,0.03352
2019/11/20 02:11:40.027,59.955369999999995,121.4261,163.4739,121.6172,43.33412,121.28908,-76.66724,0.00038797,0,1,0.003986169,-5.177491E-05,0.0005905358,0,0,-0.03179
2019/11/20 02:11:40.043,59.955369999999995,121.4261,163.4739,121.6172,43.33412,121.28908,-76.66724,0.0003845875,0,1,0.001981093,-0.0002312363,0.0004989809,0,0,-0.03179
2019/11/20 02:11:40.059,59.96303,121.4864,163.0193,121.74476999999999,42.833090000000006,121.30476000000002,-77.17814,0.0003325361,0,1,2.18116E-05,-0.0004059365,0.0004279802,0,0,0.00193
2019/11/20 02:11:40.075,59.96303,121.4864,163.0193,121.74476999999999,42.833090000000006,121.30476000000002,-77.17814,0.0003564692,0,1,0.0001295208,-3.309633E-05,0.0004071972,0,0,0.00193
2019/11/20 02:11:40.091,59.96337,121.47912,162.5838,121.71975,42.396229999999996,121.27425,-77.61058,0.0003863642,0,1,0.00023723,0.000298724,0.0003635255,0,0,-0.01564
2019/11/20 02:11:40.107,59.96337,121.47912,162.5838,121.71975,42.396229999999996,121.27425,-77.61058,0.0003709725,0,1,0.001396752,0.0002377438,0.0004415303,0,0,-0.01564
2019/11/20 02:11:40.123,59.95828,121.34868,162.1235,121.68248999999999,41.94207,121.20215,-78.10598,0.0004051382,0,1,0.00251048,0.0001815248,0.000519535,0,0,0.01731
2019/11/20 02:11:40.139,59.95828,121.34868,162.1235,121.68248999999999,41.94207,121.20215,-78.10598,0.0003906349,0,1,0.001588357,1.3600238E-05,0.0004461996,0,0,0.01731
2019/11/20 02:11:40.155,59.96612,121.49476999999999,161.6247,121.66038,41.48453,121.35136999999999,-78.51136,0.0003991763,0,1,0.0006761264,-0.0001590855,0.0003156424,0,0,-0.026639999999999997
2019/11/20 02:11:40.171,59.96612,121.49476999999999,161.6247,121.66038,41.48453,121.35136999999999,-78.51136,0.0004315654,0,1,9.984583E-05,7.842607E-05,0.0003224174,0,0,-0.026639999999999997
2019/11/20 02:11:40.187,59.95805,121.36395,161.2306,121.66768,41.02422,121.15833,-78.99427,0.0003965114,0,1,-0.0006955167,0.0004485194,0.0003749699,0,0,0.016069999999999997
2019/11/20 02:11:40.203,59.95805,121.36395,161.2306,121.66768,41.02422,121.15833,-78.99427,0.000393129,0,1,-0.00142347,0.000344505,0.0003866431,0,0,0.016069999999999997
2019/11/20 02:11:40.219,59.96734,121.45758000000001,160.7117,121.64159,40.59925,121.3663,-79.41224,0.0003957085,0,1,-0.001988027,0.0001307995,0.0003616487,0,0,0.025889999999999996
2019/11/20 02:11:40.235,59.96734,121.45758000000001,160.7117,121.64159,40.59925,121.3663,-79.41224,0.0004247152,0,1,-0.001168485,0.0004408281,0.0003520812,0,0,0.025889999999999996
2019/11/20 02:11:40.251,59.96191999999999,121.4948,160.3227,121.70267,40.16061,121.33036000000001,-79.84594,0.0004434893,0,1,-0.0003588339,0.0007413344,0.0003974008,0,0,-0.00866
2019/11/20 02:11:40.267,59.96191999999999,121.4948,160.3227,121.70267,40.16061,121.33036000000001,-79.84594,0.0004451805,0,1,-0.0001881112,0.000626882,0.0003974008,0,0,-0.00866
2019/11/20 02:11:40.283,59.964180000000006,121.50968,159.8739,121.70947,39.70973,121.33093999999998,-80.28226,0.0004596838,0,1,-2.728016E-05,0.0006039915,0.0004156203,0,0,0.03543
2019/11/20 02:11:40.299,59.964180000000006,121.50968,159.8739,121.70947,39.70973,121.33093999999998,-80.28226,0.0004382448,0,1,-9.029365E-05,0.0006898766,0.000403947,0,0,0.03543
2019/11/20 02:11:40.315,59.964180000000006,121.50968,159.8739,121.70947,39.70973,121.33093999999998,-80.28226,0.0004450096,0,1,-1.592298E-05,0.0007986521,0.0003899391,0,0,0.03543
2019/11/20 02:11:40.331,59.95939,121.42316000000001,159.4412,121.73154,39.255959999999995,121.25844,-80.7746,0.0004491949,0,1,6.833935E-05,0.0008845372,0.0003623811,0,0,-0.04043
2019/11/20 02:11:40.347,59.95939,121.42316000000001,159.4412,121.73154,39.255959999999995,121.25844,-80.7746,0.0004398506,0,1,-0.00010018531,0.00074811,0.0003189384,0,0,-0.04043
2019/11/20 02:11:40.363,59.95928000000001,121.43977,158.9293,121.72353999999999,38.75022,121.27396999999999,-81.27323,0.0004604013,0,1,-0.0002229153,0.0006069215,0.000307494,0,0,0.007379999999999999
2019/11/20 02:11:40.379,59.95928000000001,121.43977,158.9293,121.72353999999999,38.75022,121.27396999999999,-81.27323,0.0004262356,0,1,-0.0007292218,0.00053532,0.0002570473,0,0,0.007379999999999999
2019/11/20 02:11:40.395,59.96241,121.39066000000001,158.4948,121.69937,38.289970000000004,121.19141,-81.72615,0.0004082644,0,1,-0.001363021,0.0005323901,0.0001883812,0,0,-0.029580000000000002
2019/11/20 02:11:40.411,59.96241,121.39066000000001,158.4948,121.69937,38.289970000000004,121.19141,-81.72615,0.0004168058,0,1,-0.0009237578,0.0005314744,0.0001629289,0,0,-0.029580000000000002
2019/11/20 02:11:40.427,59.96239,121.42678000000001,158.019,121.72953000000001,37.84237,121.28485,-82.19058000000001,0.0004338887,0,1,-0.000301316,0.0004847779,0.0001236977,0,0,0.00279
2019/11/20 02:11:40.443,59.96239,121.42678000000001,158.019,121.72953000000001,37.84237,121.28485,-82.19058000000001,0.0004552423,0,1,-0.0005735198,0.0004933847,9.613966E-05,0,0,0.00279
2019/11/20 02:11:40.459,59.96763000000001,121.47877,157.6214,121.73395,37.43659,121.28782,-82.57205,0.0004569335,0,1,-0.0008098205,0.0004924691,5.480265E-05,0,0,0.0207
2019/11/20 02:11:40.475,59.96763000000001,121.47877,157.6214,121.73395,37.43659,121.28782,-82.57205,0.0004525773,0,1,-0.0003181683,0.0007061746,0.00011879947,0,0,0.0207
2019/11/20 02:11:40.491,59.96128,121.46767,157.1798,121.75222,36.980959999999996,121.26671,-83.02793,0.0004704631,0,1,0.0001276893,0.0009380094,0.0002262391,0,0,0.011359999999999999
2019/11/20 02:11:40.507,59.96128,121.46767,157.1798,121.75222,36.980959999999996,121.26671,-83.02793,0.0004687719,0,1,0.000174583,0.001150616,0.0002446874,0,0,0.011359999999999999
2019/11/20 02:11:40.523,59.964819999999996,121.49656999999999,156.75,121.76987,36.55182,121.28111000000001,-83.45217,0.0004653895,0,1,0.0003031746,0.001294551,0.0002722454,0,0,0.03322
2019/11/20 02:11:40.539,59.964819999999996,121.49656999999999,156.75,121.76987,36.55182,121.28111000000001,-83.45217,0.0004721543,0,1,0.000839156,0.001061984,0.0002925705,0,0,0.03322
2019/11/20 02:11:40.555,59.95825,121.40593,156.2685,121.73761999999999,36.07824,121.23338000000001,-83.95834,0.0004558743,0,1,0.001365246,0.0008341782,0.000290007,0,0,-0.02497
2019/11/20 02:11:40.571,59.95825,121.40593,156.2685,121.73761999999999,36.07824,121.23338000000001,-83.95834,0.0004755367,0,1,0.0008761581,0.0006986665,0.0002626779,0,0,-0.02497
2019/11/20 02:11:40.587,59.964830000000006,121.49122,155.8062,121.74049,35.630140000000004,121.29319,-84.37917,0.0004636129,0,1,0.0003870704,0.0006728461,0.0002147947,0,0,0.01462
2019/11/20 02:11:40.603,59.964830000000006,121.49122,155.8062,121.74049,35.630140000000004,121.29319,-84.37917,0.000471266,0,1,0.0002251403,0.0007539699,0.0002374545,0,0,0.01462
2019/11/20 02:11:40.619,59.96315,121.47568000000001,155.3886,121.7657,35.200179999999996,121.28622,-84.81541,0.0004516036,0,1,0.0001350164,0.0008074421,0.000228116,0,0,-0.026889999999999997
2019/11/20 02:11:40.635,59.96315,121.47568000000001,155.3886,121.7657,35.200179999999996,121.28622,-84.81541,0.0004456417,0,1,0.0006720969,0.0009266557,0.0002166716,0,0,-0.026889999999999997
2019/11/20 02:11:40.651,59.95972,121.44612,154.9247,121.76288999999998,34.730270000000004,121.25809,-85.29796,0.0004883489,0,1,0.001290875,0.0009590686,0.0001800039,0,0,-0.00938
2019/11/20 02:11:40.667,59.95972,121.44612,154.9247,121.76288999999998,34.730270000000004,121.25809,-85.29796,0.0004738455,0,1,0.0006435209,0.0009151188,0.0002005579,0,0,-0.00938
2019/11/20 02:11:40.683,59.96613000000001,121.50102,154.4726,121.77163999999999,34.28776,121.3073,-85.72626,0.0004721543,0,1,-3.973636E-05,0.000903582,0.0002120023,0,0,0.007890000000000001
2019/11/20 02:11:40.699,59.96613000000001,121.50102,154.4726,121.77163999999999,34.28776,121.3073,-85.72626,0.0004694894,0,1,0.000554496,0.000988552,0.0002229889,0,0,0.007890000000000001
2019/11/20 02:11:40.715,59.96613000000001,121.50102,154.4726,121.77163999999999,34.28776,121.3073,-85.72626,0.0004651333,0,1,0.001184631,0.001155561,0.0001790883,0,0,0.007890000000000001
2019/11/20 02:11:40.731,59.96382,121.50171999999999,154.0592,121.76841,33.87407,121.29613,-86.13313000000001,0.0004864014,0,1,0.001778864,0.001332092,0.0001653093,0,0,0.03341
2019/11/20 02:11:40.747,59.96382,121.50171999999999,154.0592,121.76841,33.87407,121.29613,-86.13313000000001,0.0004864014,0,1,0.002544918,0.001326415,0.0002110867,0,0,0.03341
2019/11/20 02:11:40.763,59.96255,121.50853000000001,153.6142,121.79688,33.418690000000005,121.29328999999998,-86.60164,0.0004650478,0,1,0.003219382,0.001242544,0.0003140859,0,0,-0.01365
2019/11/20 02:11:40.779,59.96255,121.50853000000001,153.6142,121.79688,33.418690000000005,121.29328999999998,-86.60164,0.0004761688,0,1,0.002189917,0.001302609,0.0002886337,0,0,-0.01365
2019/11/20 02:11:40.795,59.96549,121.51794,153.1946,121.80994,32.99863,121.30371000000001,-87.02296,0.0004932516,0,1,0.001114657,0.001362674,0.0002059597,0,0,0.01403
2019/11/20 02:11:40.811,59.96549,121.51794,153.1946,121.80994,32.99863,121.30371000000001,-87.02296,0.0005102491,0,1,0.002777922,0.001388494,0.0002585121,0,0,0.01403
2019/11/20 02:11:40.827,59.96273000000001,121.48511,152.7579,121.76352,32.56503,121.27028,-87.44785,0.0005187051,0,1,0.004359488,0.001378056,0.000356842,0,0,0.018090000000000002
2019/11/20 02:11:40.843,59.96273000000001,121.48511,152.7579,121.76352,32.56503,121.27028,-87.44785,0.0005016222,0,1,0.003238433,0.001187424,0.0003818365,0,0,0.018090000000000002
2019/11/20 02:11:40.859,59.95936,121.46996000000001,152.281,121.77158999999999,32.0782,121.24841,-87.93924,0.0005187051,0,1,0.002173065,0.0009376432,0.0003176108,0,0,-0.04063
2019/11/20 02:11:40.875,59.95936,121.46996000000001,152.281,121.77158999999999,32.0782,121.24841,-87.93924,0.0005195934,0,1,0.001670422,0.0007783255,0.0002421696,0,0,-0.04063
2019/11/20 02:11:40.891,59.96461,121.47958,151.8296,121.79829,31.64387,121.29766000000001,-88.39376999999999,0.0005102491,0,1,0.001121985,0.0006056397,0.0002353946,0,0,0.00473
2019/11/20 02:11:40.907,59.96461,121.47958,151.8296,121.79829,31.64387,121.29766000000001,-88.39376999999999,0.0005016222,0,1,0.001484679,0.0008955247,0.0002101712,0,0,0.00473
2019/11/20 02:11:40.923,59.9645,121.49436999999999,151.4099,121.79261000000001,31.21548,121.28638000000001,-88.80473,0.0004699506,0,1,0.001929071,0.001244559,0.0002192809,0,0,0.011640000000000001
