Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:43:07.483,59.99805,121.74945,-134.391,122.44286000000001,105.58673,122.06118000000001,-14.673798999999999,0.0008322124,0,0,0.000969976,0.002206882,0.001152681,0,0,-0.00016
2019/11/26 19:43:07.499,59.99805,121.74945,-134.391,122.44286000000001,105.58673,122.06118000000001,-14.673798999999999,0.0008227826,0,0,0.0008388199,0.002183076,0.001163897,0,0,-0.00016
2019/11/26 19:43:07.515,59.99819,121.74901000000001,-134.411,122.44175,105.56743999999999,122.06165,-14.69315,0.000837286,0,0,0.0008908427,0.00215927,0.001186556,0,0,0.00247
2019/11/26 19:43:07.531,59.99819,121.74901000000001,-134.411,122.44175,105.56743999999999,122.06165,-14.69315,0.0008432479,0,0,0.001024563,0.00212118,0.001165774,0,0,0.00247
2019/11/26 19:43:07.547,59.99725,121.73415,-134.4442,122.4203,105.53137,122.04786999999999,-14.723968,0.0008252767,0,0,0.0010209,0.0020602,0.001156435,0,0,8E-05
2019/11/26 19:43:07.563,59.99725,121.73415,-134.4442,122.4203,105.53137,122.04786999999999,-14.723968,0.0008414713,0,0,0.0008736239,0.002013503,0.001147096,0,0,8E-05
2019/11/26 19:43:07.579,59.99725,121.73415,-134.4442,122.4203,105.53137,122.04786999999999,-14.723968,0.0008576658,0,0,0.000690445,0.002030717,0.001174426,0,0,8E-05
2019/11/26 19:43:07.595,59.99649,121.69094,-134.484,122.38927,105.49654,122.00765,-14.762924,0.0008653189,0,0,0.0006805534,0.00198402,0.001144533,0,0,-0.00586
2019/11/26 19:43:07.611,59.99649,121.69094,-134.484,122.38927,105.49654,122.00765,-14.762924,0.0008413859,0,0,0.0005270495,0.001914433,0.001162752,0,0,-0.00586
2019/11/26 19:43:07.627,59.996340000000004,121.66893999999999,-134.5272,122.36259,105.45142,121.98938999999999,-14.804045,0.0008388064,0,0,0.0001903667,0.001872498,0.001146639,0,0,-0.00423
2019/11/26 19:43:07.643,59.996340000000004,121.66893999999999,-134.5272,122.36259,105.45142,121.98938999999999,-14.804045,0.0008362268,0,0,-0.0003133753,0.001821956,0.001153414,0,0,-0.00423
2019/11/26 19:43:07.659,59.99646,121.647,-134.5704,122.32368999999998,105.40299999999999,121.96152,-14.846382,0.0008566921,0,0,-0.0008530203,0.001720871,0.001114411,0,0,-0.00952
2019/11/26 19:43:07.675,59.99646,121.647,-134.5704,122.32368999999998,105.40299999999999,121.96152,-14.846382,0.0008455711,0,0,-0.0009310545,0.001660807,0.001132631,0,0,-0.00952
2019/11/26 19:43:07.691,59.99782,121.63225,-134.6103,122.20773,105.36448999999999,121.88873999999998,-14.845723999999999,0.0008429916,0,0,-0.001009089,0.001623632,0.001093628,0,0,-0.00222
2019/11/26 19:43:07.707,59.99782,121.63225,-134.6103,122.20773,105.36448999999999,121.88873999999998,-14.845723999999999,0.0008421033,0,0,-0.0009273909,0.001595065,0.001086624,0,0,-0.00222
2019/11/26 19:43:07.723,59.994859999999996,121.61731,-134.6702,122.18299999999999,105.30447,121.86608000000001,-14.897195000000002,0.0008429062,0,0,-0.0009174993,0.001589388,0.001054397,0,0,-0.01431
2019/11/26 19:43:07.739,59.994859999999996,121.61731,-134.6702,122.18299999999999,105.30447,121.86608000000001,-14.897195000000002,0.0008403267,0,0,-0.001155266,0.001433916,0.001026839,0,0,-0.01431
2019/11/26 19:43:07.755,59.997659999999996,121.64528,-134.6969,122.22242,105.2654,121.88923999999999,-14.938079,0.0008471769,0,0,-0.001393032,0.001278444,0.0009763924,0,0,0.00703
2019/11/26 19:43:07.771,59.997659999999996,121.64528,-134.6969,122.22242,105.2654,121.88923999999999,-14.938079,0.0008633715,0,0,-0.001393032,0.001208857,0.000989942,0,0,0.00703
2019/11/26 19:43:07.787,59.99645,121.65907,-134.7302,122.25225,105.22758,121.89058,-14.976835000000001,0.0008582125,0,0,-0.001301442,0.00116216,0.0009691595,0,0,0.00068
2019/11/26 19:43:07.803,59.99645,121.65907,-134.7302,122.25225,105.22758,121.89058,-14.976835000000001,0.0008470915,0,0,-0.001789065,0.001102096,0.000978269,0,0,0.00068
2019/11/26 19:43:07.819,59.99641999999999,121.66573000000001,-134.7736,122.27689,105.18073000000001,121.90938999999999,-15.027991,0.0008530534,0,0,-0.002368276,0.001032509,0.0009507112,0,0,-0.00026
2019/11/26 19:43:07.835,59.99641999999999,121.66573000000001,-134.7736,122.27689,105.18073000000001,121.90938999999999,-15.027991,0.0008607066,0,0,-0.002482213,0.0009361856,0.0009574863,0,0,-0.00026
2019/11/26 19:43:07.851,59.99893,121.67258000000001,-134.8035,122.26643,105.16264,121.92943000000001,-15.044927,0.0008598182,0,0,-0.002622162,0.0009676829,0.0009184839,0,0,0.00664
2019/11/26 19:43:07.867,59.99893,121.67258000000001,-134.8035,122.26643,105.16264,121.92943000000001,-15.044927,0.000847809,0,0,-0.002341166,0.000984897,0.0009549228,0,0,0.00664
2019/11/26 19:43:07.883,59.99762,121.66531,-134.8335,122.21473999999999,105.14492,121.92496000000001,-15.055223000000002,0.0008716566,0,0,-0.002034158,0.0009696973,0.0009661382,0,0,0.01653
2019/11/26 19:43:07.899,59.99762,121.66531,-134.8335,122.21473999999999,105.14492,121.92496000000001,-15.055223000000002,0.0009023545,0,0,-0.001785401,0.0009458912,0.000995802,0,0,0.01653
2019/11/26 19:43:07.915,59.9951,121.6792,-134.8801,122.23693999999999,105.09355,121.93427,-15.107578,0.0009014662,0,0,-0.001654245,0.0008991946,0.000988798,0,0,-0.01534
2019/11/26 19:43:07.931,59.9951,121.6792,-134.8801,122.23693999999999,105.09355,121.93427,-15.107578,0.0008706829,0,0,-0.001983601,0.0007160708,0.0009430206,0,0,-0.01534
2019/11/26 19:43:07.947,59.99763000000001,121.84167,-134.9235,122.39962,105.03423000000001,122.06473999999999,-15.154256,0.0008792244,0,0,-0.002221367,0.0005558374,0.0009177973,0,0,0.00706
2019/11/26 19:43:07.963,59.99763000000001,121.84167,-134.9235,122.39962,105.03423000000001,122.06473999999999,-15.154256,0.0008911482,0,0,-0.002090211,0.0005091409,0.0009565707,0,0,0.00706
2019/11/26 19:43:07.979,59.99763000000001,121.84167,-134.9235,122.39962,105.03423000000001,122.06473999999999,-15.154256,0.000884298,0,0,-0.001877357,0.0004395538,0.0009266781,0,0,0.00706
2019/11/26 19:43:07.995,60.00167,121.87711000000002,-134.9003,122.42225,105.05561999999999,122.09029,-15.126698999999999,0.0008748682,0,0,-0.001654611,0.0003699668,0.0009425628,0,0,0.0315
2019/11/26 19:43:08.011,60.00167,121.87711000000002,-134.9003,122.42225,105.05561999999999,122.09029,-15.126698999999999,0.0009115281,0,0,-0.0008152857,0.0005007172,0.000981107,0,0,0.0315
2019/11/26 19:43:08.027,59.99626,121.85578000000001,-134.9368,122.39183999999999,105.02067,122.06997,-15.163316,0.0009481879,0,0,-0.0001492472,0.0006543581,0.001033431,0,0,-0.01602
2019/11/26 19:43:08.043,59.99626,121.85578000000001,-134.9368,122.39183999999999,105.02067,122.06997,-15.163316,0.0009285255,0,0,-0.0003683292,0.0006314676,0.000996763,0,0,-0.01602
2019/11/26 19:43:08.059,59.9975,121.8628,-134.9668,122.40528,104.98991000000001,122.07864,-15.196254999999999,0.0008875096,0,0,-0.0006233142,0.0005399057,0.000994429,0,0,-0.0007
2019/11/26 19:43:08.075,59.9975,121.8628,-134.9668,122.40528,104.98991000000001,122.07864,-15.196254999999999,0.0009053953,0,0,-0.0004921581,0.0004340601,0.000989759,0,0,-0.0007
2019/11/26 19:43:08.091,59.99754,121.86278,-135.0,122.4091,104.96036000000001,122.08736,-15.229187,0.0009258606,0,0,-0.0002694126,0.000351105,0.001010313,0,0,0.01465
2019/11/26 19:43:08.107,59.99754,121.86278,-135.0,122.4091,104.96036000000001,122.08736,-15.229187,0.0009266635,0,0,9.071707E-05,0.0003368214,0.0009942,0,0,0.01465
2019/11/26 19:43:08.123,59.99748,121.86278999999999,-135.0266,122.41295,104.93081000000001,122.08121000000001,-15.254294,0.0009061128,0,0,0.000369149,0.0002862792,0.001012419,0,0,-0.00088
2019/11/26 19:43:08.139,59.99748,121.86278999999999,-135.0266,122.41295,104.93081000000001,122.08121000000001,-15.254294,0.0009137659,0,0,0.0004805217,0.0002624731,0.000984861,0,0,-0.00088
2019/11/26 19:43:08.155,59.99746999999999,121.86285,-135.0599,122.40458999999998,104.89793999999999,122.08035,-15.288460999999998,0.0009401931,0,0,0.0005918945,0.0002205378,0.001023635,0,0,-0.02519
2019/11/26 19:43:08.171,59.99746999999999,121.86285,-135.0599,122.40458999999998,104.89793999999999,122.08035,-15.288460999999998,0.0009495374,0,0,0.0007032673,0.0001604731,0.001014296,0,0,-0.02519
2019/11/26 19:43:08.187,59.99737,121.87708,-135.0931,122.40593999999999,104.86388000000001,122.08655,-15.316859,0.0009256044,0,0,0.0008047484,0.00010040853,0.001018736,0,0,0.00668
2019/11/26 19:43:08.203,59.99737,121.87708,-135.0931,122.40593999999999,104.86388000000001,122.08655,-15.316859,0.0009247161,0,0,0.0007948567,9.088609E-05,0.000977399,0,0,0.00668
2019/11/26 19:43:08.219,59.997969999999995,121.8701,-135.1164,122.41246000000001,104.83885,122.08046999999999,-15.341971,0.0009451813,0,0,0.0008307597,6.32344E-05,0.000995619,0,0,0.0028
2019/11/26 19:43:08.235,59.997969999999995,121.8701,-135.1164,122.41246000000001,104.83885,122.08046999999999,-15.341971,0.0009528344,0,0,0.0009384689,0.00011762218,0.000979505,0,0,0.0028
2019/11/26 19:43:08.251,59.9976,121.87023,-135.1429,122.40678,104.8105,122.07708000000001,-15.371614000000001,0.0009476754,0,0,0.00105607,0.0001491195,0.001006834,0,0,0.00037
2019/11/26 19:43:08.267,59.9976,121.87023,-135.1429,122.40678,104.8105,122.07708000000001,-15.371614000000001,0.0009425164,0,0,0.00107219,0.0001395971,0.000979276,0,0,0.00037
2019/11/26 19:43:08.283,59.9979,121.87038000000001,-135.1695,122.40368000000001,104.78668,122.07106,-15.396729,0.0009330867,0,0,0.001098201,0.00010718412,0.0009722724,0,0,0.0025
2019/11/26 19:43:08.299,59.9979,121.87038000000001,-135.1695,122.40368000000001,104.78668,122.07106,-15.396729,0.0009509724,0,0,0.001301163,9.766168E-05,0.0009676031,0,0,0.0025
2019/11/26 19:43:08.315,59.99738000000001,121.87061000000001,-135.2028,122.3955,104.7538,122.07736000000001,-15.425123999999999,0.000956046,0,0,0.001448439,2.422904E-05,0.0009400451,0,0,-0.00051
2019/11/26 19:43:08.331,59.99738000000001,121.87061000000001,-135.2028,122.3955,104.7538,122.07736000000001,-15.425123999999999,0.0009636991,0,0,0.001579595,-3.422662E-06,0.0009033774,0,0,-0.00051
2019/11/26 19:43:08.347,59.997969999999995,121.86373,-135.2261,122.40211000000001,104.72879,122.06441000000001,-15.456017999999998,0.0009628108,0,0,0.001746654,-3.422662E-06,0.0009307064,0,0,0.00362
2019/11/26 19:43:08.363,59.997969999999995,121.86373,-135.2261,122.40211000000001,104.72879,122.06441000000001,-15.456017999999998,0.000959343,0,0,0.001808569,9.945379E-06,0.0009374815,0,0,0.00362
2019/11/26 19:43:08.379,59.997969999999995,121.86373,-135.2261,122.40211000000001,104.72879,122.06441000000001,-15.456017999999998,0.000954184,0,0,0.001916278,-1.770632E-05,0.0009557009,0,0,0.00362
2019/11/26 19:43:08.395,59.996930000000006,121.84278,-135.256,122.39401000000001,104.6959,122.05151000000001,-15.486920000000001,0.0009635283,0,0,0.001896495,-2.722876E-05,0.0009510316,0,0,-0.00621
2019/11/26 19:43:08.411,59.996930000000006,121.84278,-135.256,122.39401000000001,104.6959,122.05151000000001,-15.486920000000001,0.0009652195,0,0,0.001647738,-5.011923E-05,0.0009440277,0,0,-0.00621
2019/11/26 19:43:08.427,59.99742,121.85023000000001,-135.2926,122.39562,104.66183000000001,122.06058999999999,-15.519838,0.0009498278,0,0,0.001372969,-9.113897E-05,0.0009393584,0,0,-0.00106
2019/11/26 19:43:08.443,59.99742,121.85023000000001,-135.2926,122.39562,104.66183000000001,122.06058999999999,-15.519838,0.0009506308,0,0,0.001241813,-0.00010542262,0.0009255794,0,0,-0.00106
2019/11/26 19:43:08.459,59.99776,121.83639,-135.3192,122.39012,104.63346999999999,122.04775,-15.550747,0.0009599751,0,0,0.001064862,-9.205458E-05,0.0009300198,0,0,-0.00081
2019/11/26 19:43:08.475,59.99776,121.83639,-135.3192,122.39012,104.63346999999999,122.04775,-15.550747,0.000982132,0,0,0.0009238147,-6.440289E-05,0.0009482392,0,0,-0.00081
2019/11/26 19:43:08.491,59.997780000000006,121.83672,-135.3458,122.38718,104.60964,122.05153999999999,-15.574618,0.0009760842,0,0,0.000782767,-5.964167E-05,0.000964124,0,0,0.00239
2019/11/26 19:43:08.507,59.997780000000006,121.83672,-135.3458,122.38718,104.60964,122.05153999999999,-15.574618,0.0009598042,0,0,0.0008743564,-8.253215E-05,0.000977674,0,0,0.00239
2019/11/26 19:43:08.523,59.997130000000006,121.83717,-135.3791,122.37921999999999,104.57674,122.05108999999999,-15.608795,0.0009606071,0,0,0.001021632,-0.0001283131,0.000982114,0,0,-0.00502
2019/11/26 19:43:08.539,59.997130000000006,121.83717,-135.3791,122.37921999999999,104.57674,122.05108999999999,-15.608795,0.0009742222,0,0,0.0006120443,-0.00011879066,0.000991224,0,0,-0.00502
2019/11/26 19:43:08.555,59.99834,121.83755,-135.4057,122.37631999999999,104.55292,122.04258999999999,-15.629407,0.000983567,0,0,0.00010097524,-6.824849E-05,0.000986555,0,0,0.00847
2019/11/26 19:43:08.571,59.99834,121.83755,-135.4057,122.37631999999999,104.55292,122.04258999999999,-15.629407,0.0009715573,0,0,0.0002544792,-3.198997E-05,0.00100244,0,0,0.00847
2019/11/26 19:43:08.587,59.99779,121.83084,-135.429,122.37345,104.52908000000001,122.04914,-15.657796,0.000970669,0,0,0.0004896809,2.715903E-05,0.000983991,0,0,0.00218
2019/11/26 19:43:08.603,59.99779,121.83084,-135.429,122.37345,104.52908000000001,122.04914,-15.657796,0.0009740514,0,0,0.0003944279,-1.4776327E-05,0.000976987,0,0,0.00218
2019/11/26 19:43:08.619,59.99819,121.83828999999999,-135.4522,122.38027,104.50407,122.0407,-15.678413,0.0009603509,0,0,0.0002075854,-0.00010249264,0.000979093,0,0,0.00254
2019/11/26 19:43:08.635,59.99819,121.83828999999999,-135.4522,122.38027,104.50407,122.0407,-15.678413,0.0009526124,0,0,9.254911E-05,-3.38212E-05,0.0009697546,0,0,0.00254
2019/11/26 19:43:08.651,59.99816,121.83863000000001,-135.4722,122.37995,104.48476,122.05421000000001,-15.701011,0.0009602655,0,0,1.341587E-05,-2.905998E-05,0.0009489717,0,0,0.00228
2019/11/26 19:43:08.667,59.99816,121.83863000000001,-135.4722,122.37995,104.48476,122.05421000000001,-15.701011,0.0009636479,0,0,0.0002262697,-6.169504E-06,0.000932858,0,0,0.00228
2019/11/26 19:43:08.683,59.99864,121.83899,-135.4921,122.37963,104.46546,122.05541000000001,-15.720357,0.0009516387,0,0,0.000530713,3.485024E-05,0.0009372984,0,0,0.00905
2019/11/26 19:43:08.699,59.99864,121.83899,-135.4921,122.37963,104.46546,122.05541000000001,-15.720357,0.0009439001,0,0,0.0007659148,9.876045E-05,0.000982847,0,0,0.00905
2019/11/26 19:43:08.715,59.9983,121.83936000000001,-135.5121,122.36965,104.44733000000001,122.04428999999999,-15.736460000000001,0.0009729068,0,0,0.001001117,0.0001264122,0.0009735083,0,0,-0.00022
2019/11/26 19:43:08.731,59.9983,121.83936000000001,-135.5121,122.36965,104.44733000000001,122.04428999999999,-15.736460000000001,0.00097798,0,0,0.0007710438,0.0001950836,0.000977949,0,0,-0.00022
2019/11/26 19:43:08.747,59.998830000000005,121.84676,-135.5287,122.38153,104.4314,122.05243,-15.750016,0.0009702419,0,0,0.0004134787,0.0002589938,0.0009571658,0,0,0.00624
2019/11/26 19:43:08.763,59.998830000000005,121.84676,-135.5287,122.38153,104.4314,122.05243,-15.750016,0.0009753155,0,0,0.0004556099,0.0003457945,0.0009616062,0,0,0.00624
2019/11/26 19:43:08.779,59.998830000000005,121.84676,-135.5287,122.38153,104.4314,122.05243,-15.750016,0.000982969,0,0,0.0004061516,0.000473615,0.0009408233,0,0,0.00624
2019/11/26 19:43:08.795,59.999280000000006,121.85403000000001,-135.5386,122.37655,104.42233,122.05786,-15.75905,0.0009649975,0,0,0.0004940775,0.0005651769,0.0009338193,0,0,0.00658
2019/11/26 19:43:08.811,59.999280000000006,121.85403000000001,-135.5386,122.37655,104.42233,122.05786,-15.75905,0.0009444468,0,0,0.00132571,0.0007063654,0.0009244807,0,0,0.00658
2019/11/26 19:43:08.827,59.99794,121.84743,-135.5619,122.36411000000001,104.39965,122.05911,-15.778395999999999,0.0009495204,0,0,0.002065752,0.0007836436,0.0009471406,0,0,-0.00132
2019/11/26 19:43:08.843,59.99794,121.84743,-135.5619,122.36411000000001,104.39965,122.05911,-15.778395999999999,0.000980218,0,0,0.00189503,0.0007512307,0.0009515809,0,0,-0.00132
2019/11/26 19:43:08.859,59.99893,121.85485,-135.5785,122.37603,104.38371,122.05765,-15.793223000000001,0.0009665178,0,0,0.001698295,0.0007188178,0.0009560214,0,0,0.00174
2019/11/26 19:43:08.875,59.99893,121.85485,-135.5785,122.37603,104.38371,122.05765,-15.793223000000001,0.0009442759,0,0,0.001812233,0.000828509,0.0009695715,0,0,0.00174
2019/11/26 19:43:08.891,59.99895,121.86214,-135.5885,122.37826000000001,104.36894000000001,122.0562,-15.808054,0.000957891,0,0,0.001808569,0.0009153096,0.0009625675,0,0,0.00384
2019/11/26 19:43:08.907,59.99895,121.86214,-135.5885,122.37826000000001,104.36894000000001,122.0562,-15.808054,0.0009698148,0,0,0.002069782,0.00100211,0.0009532289,0,0,0.00384
2019/11/26 19:43:08.923,59.99855,121.86243,-135.6018,122.38051000000002,104.35418,122.05476000000002,-15.82288,0.0009518437,0,0,0.00209213,0.001093672,0.0009576693,0,0,-0.00167
2019/11/26 19:43:08.939,59.99855,121.86243,-135.6018,122.38051000000002,104.35418,122.05476000000002,-15.82288,0.0009355637,0,0,0.002042672,0.001111802,0.0009688848,0,0,-0.00167
2019/11/26 19:43:08.955,59.999159999999996,121.86988000000001,-135.6184,122.38277,104.33941,122.06293000000001,-15.836428,0.000944908,0,0,0.002084803,0.001088911,0.0009595462,0,0,-0.00072
2019/11/26 19:43:08.971,59.999159999999996,121.86988000000001,-135.6184,122.38277,104.33941,122.06293000000001,-15.836428,0.0009585231,0,0,0.002244535,0.001102279,0.000961652,0,0,-0.00072
2019/11/26 19:43:08.987,59.99876999999999,121.87716999999999,-135.6283,122.38502,104.32465,122.05878,-15.846742,0.0009610172,0,0,0.002394376,0.001156667,0.0009432037,0,0,0.005
2019/11/26 19:43:09.003,59.99876999999999,121.87716999999999,-135.6283,122.38502,104.32465,122.05878,-15.846742,0.0009575494,0,0,0.002253328,0.001183403,0.0009476441,0,0,0.005
2019/11/26 19:43:09.019,59.99845,121.8705,-135.6449,122.38481999999999,104.30534,122.05046000000002,-15.867370999999999,0.0009668937,0,0,0.002056594,0.001237791,0.0009635289,0,0,-0.00288
2019/11/26 19:43:09.035,59.99845,121.8705,-135.6449,122.38481999999999,104.30534,122.05046000000002,-15.867370999999999,0.0009702761,0,0,0.00203681,0.001292178,0.0009565249,0,0,-0.00288
2019/11/26 19:43:09.051,59.99859,121.87098999999999,-135.6649,122.38463999999999,104.28604,122.04906000000001,-15.8822,0.0009539961,0,0,0.002154411,0.001282656,0.000949521,0,0,-0.00212
2019/11/26 19:43:09.067,59.99859,121.87098999999999,-135.6649,122.38463999999999,104.28604,122.04906000000001,-15.8822,0.0009531078,0,0,0.002160639,0.001245482,0.0009401824,0,0,-0.00212
2019/11/26 19:43:09.083,59.999069999999996,121.87132,-135.6782,122.3894,104.27580999999999,122.05726999999999,-15.895745999999999,0.0009693024,0,0,0.002166867,0.001208308,0.0009331784,0,0,0.00313
2019/11/26 19:43:09.099,59.999069999999996,121.87132,-135.6782,122.3894,104.27580999999999,122.05726999999999,-15.895745999999999,0.0009692169,0,0,0.002173096,0.001249328,0.0009352842,0,0,0.00313
2019/11/26 19:43:09.115,59.99867,121.85751,-135.6915,122.382,104.2622,122.04625,-15.911862,0.0009443955,0,0,0.002225118,0.001303715,0.0009488343,0,0,-0.00294
2019/11/26 19:43:09.131,59.99867,121.85751,-135.6915,122.382,104.2622,122.04625,-15.911862,0.0009537399,0,0,0.002119974,0.001344735,0.0009486054,0,0,-0.00294
2019/11/26 19:43:09.147,59.99831999999999,121.85803,-135.7115,122.37215,104.24405,122.03525,-15.927980999999999,0.0009673549,0,0,0.001978926,0.001408645,0.0009689306,0,0,-0.00275
2019/11/26 19:43:09.163,59.99831999999999,121.85803,-135.7115,122.37215,104.24405,122.03525,-15.927980999999999,0.0009638871,0,0,0.00192324,0.001440143,0.0009481476,0,0,-0.00275
2019/11/26 19:43:09.179,59.99831999999999,121.85803,-135.7115,122.37215,104.24405,122.03525,-15.927980999999999,0.0009416452,0,0,0.001867553,0.00147164,0.0009593631,0,0,-0.00275
2019/11/26 19:43:09.195,59.99895,121.85123,-135.7215,122.36478000000001,104.23043,122.03387,-15.942817000000002,0.0009680724,0,0,0.001857661,0.001439227,0.0009523592,0,0,0.003
2019/11/26 19:43:09.211,59.99895,121.85123,-135.7215,122.36478000000001,104.23043,122.03387,-15.942817000000002,0.0009629134,0,0,0.001778528,0.001415421,0.00096124,0,0,0.003
2019/11/26 19:43:09.227,59.99768,121.84478999999999,-135.7448,122.35973,104.20205,122.01876999999999,-15.969259,0.000938092,0,0,0.00174519,0.001396376,0.0009495667,0,0,-0.00545
