Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:32:27.886,59.99124,119.65407,-7.240239,120.36858,-127.24498,119.95206,112.45158,-0.001006989,0.01754,7.207965E-05,0,0,0,0,0
2022/06/10 12:32:27.919,59.98859,119.64744,-7.366168,120.36065,-127.37354,119.9493,112.32297,-0.000964572,-0.01758,3.668253E-05,0,0,0,0,0
2022/06/10 12:32:27.952,59.99088,119.65993,-7.486112,120.37712,-127.49342,119.96775,112.20582,-0.000987214,0.00236,1.977489E-05,0,0,0,0,0
2022/06/10 12:32:27.985,59.98956,119.65178,-7.602555,120.37401,-127.60863,119.9644,112.08788,-0.001074768,0.00192,0.00011019589,1,0,1,0,0
2022/06/10 12:32:28.018,59.9895,119.65807,-7.732602,120.36778,-127.73721,119.96336,111.95927,-0.00109741,-0.00404,0.00011019583,0,0,0,0,0
2022/06/10 12:32:28.051,59.98816,119.64654,-7.868689,120.35253,-127.8754,119.9462,111.82358,-0.001021178,-0.0185,5.359016E-05,0,0,0,0,0
2022/06/10 12:32:28.084,59.98976,119.64558,-8.004136,120.35373,-128.0078,119.9427,111.69052,-0.0011159,0.00702,1.848955E-05,0,0,0,0,0
2022/06/10 12:32:28.117,59.98989,119.64954,-8.119944,120.36682,-128.1238,119.95455,111.57523,-0.001125787,-0.00591,0.00010460953,0,0,0,0,0
2022/06/10 12:32:28.150,59.98919,119.63705,-8.246596,120.36303,-128.2524,119.95226,111.44218,-0.001137108,-0.00222,2.120866E-05,0,0,0,0,0
2022/06/10 12:32:28.183,59.98923,119.6464,-8.376617,120.36607,-128.3847,119.94493,111.3153,-0.00106231,-0.00165,6.347755E-05,0,0,0,0,0
2022/06/10 12:32:28.216,59.99005,119.64351,-8.497851,120.35888,-128.503,119.94181,111.19287,-0.001165486,0.0113,2.837705E-05,0,0,0,0,0
2022/06/10 12:32:28.249,59.98921,119.65255,-8.623109,120.35532,-128.6383,119.93924,111.07043,-0.001145711,-0.00334,8.340075E-05,1,0,1,0,0
2022/06/10 12:32:28.282,59.98921,119.64544,-8.759269,120.35549,-128.7602,119.94297,110.94182,-0.001080799,-0.00411,8.468621E-05,0,0,0,0,0
2022/06/10 12:32:28.315,59.99008,119.64424,-8.88051,120.36249,-128.8858,119.95087,110.81768,-0.001154313,0.00537,8.602161E-06,0,0,0,0,0
2022/06/10 12:32:28.348,59.98892,119.63527,-9.007235,120.36377,-129.0077,119.94644,110.69078,-0.00115718,-0.00189,7.638068E-05,0,0,0,0,0
2022/06/10 12:32:28.381,59.9876,119.62496,-9.158381,120.35207,-129.1594,119.9344,110.53983,-0.001131819,-0.01465,2.2494E-05,0,0,0,0,0
2022/06/10 12:32:28.414,59.99177,119.65191,-9.267876,120.37006,-129.2754,119.95459,110.42914,-0.001198312,0.01538,4.113186E-05,0,0,0,0,0
2022/06/10 12:32:28.447,59.98894,119.64147,-9.385166,120.36674,-129.3936,119.94605,110.30836,-0.001157328,-0.00162,2.550962E-05,0,0,0,0,0
2022/06/10 12:32:28.480,59.98871,119.63648,-9.516647,120.36759,-129.5289,119.94302,110.16635,-0.001131967,-0.00827,6.634486E-05,0,0,0,0,0
2022/06/10 12:32:28.513,59.98949,119.64198,-9.647337,120.37043,-129.6575,119.94759,110.03329,-0.001126381,0.00344,3.094773E-05,1,0,1,0,0
2022/06/10 12:32:28.546,59.98923,119.64471,-9.768575,120.38156,-129.783,119.9502,109.91087,-0.001211215,0.00977,7.924798E-05,0,0,0,0,0
2022/06/10 12:32:28.579,59.98863,119.645,-9.909499,120.38435,-129.9183,119.94923,109.76885,-0.001215516,-0.01881,8.913548E-05,0,0,0,0,0
2022/06/10 12:32:28.612,59.98986,119.6489,-10.030726,120.39545,-130.0505,119.95908,109.64032,-0.001180267,0.00549,3.094773E-05,0,0,0,0,0
2022/06/10 12:32:28.645,59.98936,119.65332,-10.151944,120.40195,-130.1724,119.95403,109.51952,-0.001154906,0.00387,6.061013E-05,0,0,0,0,0
2022/06/10 12:32:28.678,59.98839,119.64573,-10.29371,120.39903,-130.3107,119.95509,109.3775,-0.001170528,-0.00662,9.739189E-06,0,0,0,0,0
2022/06/10 12:32:28.711,59.9898,119.65313,-10.419629,120.39907,-130.4356,119.97008,109.25352,-0.001156488,0.00338,1.581968E-06,0,0,0,0,0
2022/06/10 12:32:28.744,59.99083,119.6691,-10.539949,120.40188,-130.5471,119.98602,109.14468,-0.001129693,0.01314,4.083524E-05,0,0,0,0,0
2022/06/10 12:32:28.777,59.99083,119.6691,-10.539949,120.40188,-130.5471,119.98602,109.14468,-0.001189018,0.01314,3.25297E-05,0,0,0,0,0
2022/06/10 12:32:28.810,59.99056,119.67208,-10.651711,120.41273,-130.6555,119.99912,109.03136,-0.001101464,0.0042,2.822874E-05,1,0,1,0,0
2022/06/10 12:32:28.843,59.98957,119.66942,-10.77377,120.42191,-130.7773,120.00622,108.90903,-0.001084557,0.0013,0.0001044611,0,0,0,0,0
2022/06/10 12:32:28.876,59.9899,119.67712,-10.894929,120.4241,-130.9022,120.00117,108.78372,-0.001136861,0.00906,3.539713E-05,0,0,0,0,0
2022/06/10 12:32:28.909,59.99148,119.68945,-11.00106,120.4439,-131.0074,120.02218,108.6795,-0.001146749,0.0101,6.219221E-05,0,0,0,0,0
2022/06/10 12:32:28.942,59.98961,119.69816,-11.122182,120.44151,-131.1219,120.02455,108.56326,-0.001100179,-0.00733,3.668247E-05,0,0,0,0,0
2022/06/10 12:32:28.975,59.98927,119.6917,-11.254542,120.43774,-131.2499,120.0369,108.43041,-0.001114367,-0.00773,3.23815E-05,0,0,0,0,0
2022/06/10 12:32:29.008,59.98957,119.69172,-11.376586,120.44209,-131.3748,120.03404,108.30513,-0.001179427,1E-05,7.92481E-05,0,0,0,0,0
2022/06/10 12:32:29.041,59.98798,119.68648,-11.508965,120.43779,-131.5162,120.02241,108.16623,-0.001045303,-0.01151,6.906397E-05,0,0,0,0,0
2022/06/10 12:32:29.074,59.98726,119.67036,-11.662045,120.44005,-131.6679,120.00861,108.00768,-0.001138592,-0.02533,4.083524E-05,1,0,1,0,0
2022/06/10 12:32:29.107,59.99062,119.68403,-11.787816,120.43885,-131.7959,120.01077,107.88689,-0.001165535,0.00607,0.00012023165,0,0,0,0,0
2022/06/10 12:32:29.140,59.98789,119.67099,-11.921206,120.43082,-131.9271,120.00735,107.75703,-0.001159948,-0.00828,2.135686E-05,0,0,0,0,0
2022/06/10 12:32:29.173,59.98887,119.67464,-12.067671,120.42938,-132.0685,120.01756,107.61517,-0.001144475,-0.00423,2.106023E-05,0,0,0,0,0
2022/06/10 12:32:29.206,59.99046,119.69573,-12.183018,120.43145,-132.1831,120.02746,107.50352,-0.001138888,0.01485,2.106023E-05,0,0,0,0,0
2022/06/10 12:32:29.239,59.98848,119.68674,-12.321111,120.43201,-132.3178,120.03242,107.36768,-0.001172852,0.00731,2.837693E-05,0,0,0,0,0
2022/06/10 12:32:29.272,59.98895,119.69582,-12.452484,120.43324,-132.4526,120.02192,107.23925,-0.001139037,-0.01,1.483131E-07,0,0,0,0,0
2022/06/10 12:32:29.305,59.98944,119.6936,-12.580209,120.42835,-132.5838,120.01864,107.10483,-0.001144771,0.00928,2.808042E-05,0,0,0,0,0
2022/06/10 12:32:29.338,59.98979,119.69952,-12.702215,120.43937,-132.7019,120.02478,106.98409,-0.001175867,0.00555,3.683078E-05,0,0,0,0,0
2022/06/10 12:32:29.371,59.98847,119.71265,-12.838208,120.43516,-132.8398,120.03522,106.85285,-0.001098201,-0.01195,4.656997E-05,1,0,1,0,0
2022/06/10 12:32:29.404,59.98907,119.71671,-12.975245,120.43165,-132.9778,120.03384,106.71844,-0.001116691,0.00357,5.917647E-05,0,0,0,0,0
2022/06/10 12:32:29.437,59.99081,119.73186,-13.091458,120.43754,-133.0923,120.0474,106.60689,-0.001119558,0.01111,2.135697E-05,0,0,0,0,0
2022/06/10 12:32:29.470,59.9901,119.72575,-13.205171,120.45805,-133.2071,120.04898,106.49215,-0.00105178,0.00396,6.491132E-05,0,0,0,0,0
2022/06/10 12:32:29.503,59.98917,119.73676,-13.33176,120.4568,-133.3382,120.05219,106.36233,-0.001094197,-0.00376,2.536131E-05,0,0,0,0,0
2022/06/10 12:32:29.536,59.98969,119.73862,-13.459439,120.45657,-133.4627,120.0492,106.23843,-0.001068835,0.00732,1.705589E-05,0,0,0,0,0
2022/06/10 12:32:29.569,59.98991,119.74611,-13.576689,120.46413,-133.5839,120.05917,106.1178,-0.00099547,0.00499,9.872648E-05,0,0,0,0,0
2022/06/10 12:32:29.602,59.98846,119.75386,-13.71365,120.46439,-133.7219,120.05178,105.98473,-0.001037888,-0.01408,3.094773E-05,0,0,0,0,0
2022/06/10 12:32:29.635,59.98973,119.7599,-13.845946,120.48006,-133.8465,120.06702,105.85362,-0.001061964,-0.00223,6.649329E-05,1,0,1,0,0
2022/06/10 12:32:29.668,59.99009,119.76662,-13.958505,120.4824,-133.9642,120.07177,105.73891,-0.0009702573,0.00551,6.763032E-05,0,0,0,0,0
2022/06/10 12:32:29.701,59.98849,119.76414,-14.091938,120.49175,-134.0988,120.07048,105.59537,-0.0009632372,-0.00719,9.872642E-05,0,0,0,0,0
2022/06/10 12:32:29.734,59.98744,119.75754,-14.235826,120.48009,-134.2501,120.06031,105.45309,-0.001039618,-0.0148,6.93606E-05,0,0,0,0,0
2022/06/10 12:32:29.767,59.99048,119.76362,-14.363452,120.49102,-134.3779,120.06844,105.32333,-0.0009648192,0.01214,1.582026E-06,0,0,0,0,0
2022/06/10 12:32:29.800,59.98936,119.76778,-14.486431,120.49579,-134.4889,120.08244,105.2028,-0.000926703,-0.0022,0.00011291494,0,0,0,0,0
2022/06/10 12:32:29.833,59.98874,119.76073,-14.625704,120.50062,-134.6268,120.07692,105.06511,-0.001058108,-0.00809,9.328825E-05,0,0,0,0,0
2022/06/10 12:32:29.866,59.99016,119.76353,-14.744048,120.51337,-134.7479,120.07981,104.94125,-0.001042634,0.01001,0.00011593057,0,0,0,0,0
2022/06/10 12:32:29.899,59.98867,119.76231,-14.872864,120.49126,-134.879,120.07104,104.814,-0.0008887351,0.00733,0.0001693724,0,0,0,0,0
2022/06/10 12:32:29.932,59.98742,119.76239,-15.021402,120.491,-135.0269,120.07208,104.66583,-0.001042782,-0.01837,1.483131E-07,0,0,0,0,0
2022/06/10 12:32:29.965,59.98977,119.76508,-15.154837,120.49852,-135.158,120.08395,104.53616,-0.001027308,0.00245,0.0001385729,1,0,1,0,0
2022/06/10 12:32:29.998,59.9888,119.75351,-15.280295,120.49245,-135.2824,120.07458,104.40427,-0.0008818633,0.00035,0.0001609186,0,0,0,0,0
2022/06/10 12:32:30.031,59.98759,119.74617,-15.430112,120.48727,-135.4271,120.06815,104.25729,-0.0009158268,-0.01543,0.00011148129,0,0,0,0,0
2022/06/10 12:32:30.064,59.98858,119.73695,-15.575338,120.46871,-135.5717,120.06494,104.11494,-0.001043079,-0.0005,0.0001612152,0,0,0,0,0
2022/06/10 12:32:30.097,59.98927,119.74234,-15.70878,120.47169,-135.6995,120.07943,103.98532,-0.0009682798,0.01108,5.245302E-05,0,0,0,0,0
2022/06/10 12:32:30.130,59.98944,119.74982,-15.827096,120.48223,-135.8239,120.07751,103.86265,-0.0008228351,-0.00199,0.0002202434,0,0,0,0,0
2022/06/10 12:32:30.163,59.98944,119.76604,-15.959195,120.47945,-135.9551,120.08347,103.7342,-0.001065869,0.00385,9.758933E-05,0,0,0,0,0
2022/06/10 12:32:30.196,59.98913,119.76093,-16.08931,120.48423,-136.0828,120.09005,103.60577,-0.000989637,0.00927,0.0001668017,0,0,0,0,0
2022/06/10 12:32:30.229,59.99028,119.76324,-16.21351,120.47517,-136.204,120.09216,103.48775,-0.0007819999,0.01018,0.0002838693,1,0,1,0,0
2022/06/10 12:32:30.262,59.98879,119.76892,-16.3423,120.48111,-136.3317,120.09989,103.35934,-0.0009445004,-0.00286,4.513632E-05,0,0,0,0,0
2022/06/10 12:32:30.295,59.9891,119.76846,-16.47701,120.48077,-136.4629,120.10365,103.22166,-0.001025034,-0.00204,0.0002430341,0,0,0,0,0
2022/06/10 12:32:30.328,59.99103,119.78312,-16.5847,120.50128,-136.577,120.1217,103.11188,-0.0008429067,0.00953,0.00010159379,0,0,0,0,0
2022/06/10 12:32:30.361,59.98846,119.78098,-16.71482,120.50898,-136.7047,120.10946,102.98103,-0.0008330192,-0.00405,0.0001920147,0,0,0,0,0
2022/06/10 12:32:30.394,59.98785,119.79103,-16.86325,120.49766,-136.8563,120.11068,102.83408,-0.0009672911,-0.01455,0.0001243844,0,0,0,0,0
2022/06/10 12:32:30.427,59.99134,119.80057,-16.97685,120.51251,-136.967,120.13028,102.72435,-0.0009518171,0.01529,0.00011879793,0,0,0,0,0
2022/06/10 12:32:30.460,59.98882,119.79734,-17.10238,120.50057,-137.0917,120.12425,102.60278,-0.0007540678,-0.00168,0.0002132233,0,0,0,0,0
2022/06/10 12:32:30.493,59.98836,119.78447,-17.24445,120.49765,-137.2331,120.11774,102.45689,-0.0008869059,-0.01603,6.491121E-05,1,0,1,0,0
2022/06/10 12:32:30.526,59.9895,119.78247,-17.37,120.49429,-137.361,120.11077,102.33064,-0.000977327,0.00625,0.0002232592,0,0,0,0,0
2022/06/10 12:32:30.559,59.9887,119.78404,-17.50012,120.49951,-137.4989,120.11205,102.1987,-0.000871432,0.00507,1.547392E-05,0,0,0,0,0
2022/06/10 12:32:30.592,59.9885,119.78277,-17.6408,120.49131,-137.6371,120.1,102.05843,-0.0008347495,-0.01705,0.0001425774,0,0,0,0,0
2022/06/10 12:32:30.625,59.99022,119.77953,-17.7618,120.48917,-137.7583,120.10672,101.93583,-0.0009492464,0.00842,7.781439E-05,0,0,0,0,0
2022/06/10 12:32:30.658,59.98877,119.77038,-17.88883,120.48157,-137.8898,120.09032,101.80584,-0.0008334642,0.00246,1.285342E-06,0,0,0,0,0
2022/06/10 12:32:30.691,59.98844,119.76159,-18.03101,120.48947,-138.0276,120.08232,101.67019,-0.0007473443,-0.00634,0.0002019021,0,0,0,0,0
2022/06/10 12:32:30.724,59.98932,119.75369,-18.15807,120.48316,-138.1591,120.08478,101.53356,-0.0009296198,0.00373,9.615562E-05,0,0,0,0,0
2022/06/10 12:32:30.757,59.98951,119.75901,-18.2882,120.47669,-138.2839,120.08208,101.40725,-0.0009522621,0.00607,0.0002049178,0,0,0,0,0
2022/06/10 12:32:30.790,59.98949,119.75863,-18.40923,120.48574,-138.415,120.07016,101.28185,-0.0008562548,-0.00441,7.3365E-05,1,0,1,0,0
2022/06/10 12:32:30.823,59.98838,119.74618,-18.54238,120.48131,-138.5465,120.06474,101.14615,-0.0008068174,-0.00229,0.0001454447,0,0,0,0,0
2022/06/10 12:32:30.856,59.9889,119.75652,-18.67702,120.47842,-138.6848,120.06792,101.00484,-0.0009410892,0.00278,8.483446E-05,0,0,0,0,0
2022/06/10 12:32:30.889,59.98836,119.73913,-18.81627,120.4753,-138.8163,120.06389,100.86913,-0.0008817645,-0.00577,7.494708E-05,0,0,0,0,0
2022/06/10 12:32:30.922,59.98814,119.73515,-18.95853,120.47475,-138.9613,120.06849,100.72782,-0.0008069657,-0.0082,0.0001341236,0,0,0,0,0
2022/06/10 12:32:30.955,59.98775,119.72247,-19.10236,120.48153,-139.1026,120.06832,100.57246,-0.0009115752,-0.01044,2.98107E-05,0,0,0,0,0
2022/06/10 12:32:30.988,59.98912,119.72282,-19.23403,120.48146,-139.2409,120.05841,100.44228,-0.0009469723,0.00441,0.0001400066,0,0,0,0,0
2022/06/10 12:32:31.021,59.98811,119.7177,-19.37181,120.4886,-139.3755,120.06522,100.301,-0.0008425112,-0.00478,6.906397E-05,0,0,0,0,0
2022/06/10 12:32:31.054,59.98728,119.7172,-19.52923,120.47157,-139.5313,120.05939,100.15118,-0.0008849284,-0.00643,6.20439E-05,1,0,1,0,0
2022/06/10 12:32:31.087,59.98968,119.71961,-19.66091,120.48547,-139.6556,120.07118,100.01931,-0.0009188919,0.00921,7.638068E-05,0,0,0,0,0
2022/06/10 12:32:31.120,59.98786,119.72002,-19.8032,120.4882,-139.7938,120.08189,99.88277,-0.0008920968,0.00068,7.168448E-06,0,0,0,0,0
2022/06/10 12:32:31.153,59.98918,119.72374,-19.93486,120.49165,-139.932,120.0916,99.74155,-0.0008681691,0.00037,5.072274E-05,0,0,0,0,0
2022/06/10 12:32:31.186,59.98928,119.73406,-20.06037,120.50096,-140.0599,120.08731,99.61606,-0.000986819,0.00699,9.472196E-05,0,0,0,0,0
2022/06/10 12:32:31.219,59.98479,119.66492,-20.22037,120.4379,-140.2145,120.03921,99.45055,-0.0009105864,-0.01502,4.241726E-05,0,0,0,0,0
2022/06/10 12:32:31.252,59.9852,119.63746,-20.41928,120.4068,-140.4186,120.00217,99.2551,-0.0009206222,-0.02688,6.619661E-05,0,0,0,0,0
2022/06/10 12:32:31.285,59.98897,119.66988,-20.55661,120.42612,-140.5496,120.03133,99.13194,-0.001005457,0.00666,9.487028E-05,0,0,0,0,0
2022/06/10 12:32:31.318,59.98787,119.67847,-20.70341,120.42706,-140.6915,120.03191,98.98205,-0.001009758,-0.00787,8.913554E-05,1,0,1,0,0
2022/06/10 12:32:31.351,59.98749,119.67495,-20.84743,120.43017,-140.8401,120.03332,98.83217,-0.0009660551,-0.01073,3.940158E-05,0,0,0,0,0
2022/06/10 12:32:31.384,59.98789,119.67934,-21.00039,120.4278,-140.9925,120.03704,98.687,-0.001012773,0.01868,3.015623E-06,0,0,0,0,0
2022/06/10 12:32:31.417,59.98878,119.68309,-21.13822,120.42953,-141.1277,120.03463,98.552,-0.0009973,0.02147,3.124448E-05,0,0,0,0,0
2022/06/10 12:32:31.450,59.98744,119.67252,-21.28397,120.42097,-141.277,120.02849,98.40283,-0.0009478622,-0.00916,6.491121E-05,0,0,0,0,0
2022/06/10 12:32:31.483,59.98953,119.68336,-21.41559,120.44441,-141.4078,120.04871,98.27116,-0.001005902,0.00995,8.602045E-06,0,0,0,0,0
2022/06/10 12:32:31.516,59.98802,119.67622,-21.5507,120.43416,-141.5438,120.02855,98.13753,-0.001000315,0.0032,5.245302E-05,0,0,0,0,0
2022/06/10 12:32:31.549,59.98638,119.67335,-21.71606,120.41712,-141.7073,120.0219,97.97887,-0.000981974,-0.00909,2.392766E-05,0,0,0,0,0
2022/06/10 12:32:31.582,59.9879,119.67886,-21.86453,120.42578,-141.8559,120.02743,97.82429,-0.0009609136,-0.00524,3.940158E-05,1,0,1,0,0
2022/06/10 12:32:31.615,59.98801,119.67768,-22.00411,120.42736,-142.0015,120.02793,97.68454,-0.001030126,0.00342,4.815194E-05,0,0,0,0,0
2022/06/10 12:32:31.648,59.98734,119.68852,-22.15699,120.43148,-142.1538,120.03645,97.53471,-0.0009666483,-0.01313,5.734735E-06,0,0,0,0,0
2022/06/10 12:32:31.681,59.98677,119.69096,-22.31166,120.43034,-142.3099,120.03457,97.38078,-0.001002045,-0.00747,2.808042E-05,0,0,0,0,0
2022/06/10 12:32:31.714,59.98684,119.67961,-22.4744,120.424,-142.4697,120.03104,97.21738,-0.001089747,0.00278,0.0001230991,0,0,0,0,0
2022/06/10 12:32:31.747,59.98875,119.69461,-22.61655,120.42091,-142.6124,120.03465,97.07764,-0.00106582,0.00506,6.377418E-05,0,0,0,0,0
2022/06/10 12:32:31.780,59.98776,119.68417,-22.75354,120.43069,-142.7476,120.03897,96.93793,-0.001050346,-0.00148,3.940158E-05,0,0,0,0,0
2022/06/10 12:32:31.813,59.98798,119.69529,-22.90192,120.43897,-142.8998,120.04046,96.784,-0.001067402,0.00386,1.582084E-06,0,0,0,0,0
2022/06/10 12:32:31.846,59.98895,119.70468,-23.03518,120.44415,-143.0388,120.02872,96.6549,-0.001033587,0.01303,1.675927E-05,0,0,0,0,0
2022/06/10 12:32:31.879,59.98705,119.70814,-23.18539,120.43806,-143.1853,120.02301,96.50624,-0.001063249,0.00121,4.152767E-06,1,0,1,0,0
2022/06/10 12:32:31.912,59.98822,119.71242,-23.33559,120.44077,-143.3347,120.03796,96.35653,-0.00106053,-0.00315,2.694328E-05,0,0,0,0,0
2022/06/10 12:32:31.945,59.98958,119.71992,-23.46441,120.44995,-143.4564,120.04922,96.23109,-0.001081739,0.01091,1.848955E-05,0,0,0,0,0
2022/06/10 12:32:31.978,59.98774,119.71371,-23.60142,120.45203,-143.5991,120.04686,96.08719,-0.001026715,-0.00145,3.381516E-05,0,0,0,0,0
2022/06/10 12:32:32.011,59.98736,119.70709,-23.74914,120.4511,-143.7523,120.03325,95.9343,-0.001060678,-0.0095,2.106035E-05,0,0,0,0,0
2022/06/10 12:32:32.044,59.98811,119.70636,-23.89056,120.44884,-143.8988,120.02249,95.79086,-0.001073433,0.00641,4.67184E-05,0,0,0,0,0
2022/06/10 12:32:32.077,59.98811,119.70636,-23.89056,120.44884,-143.8988,120.02249,95.79086,-0.001048072,0.00641,1.2606499E-05,0,0,0,0,0
2022/06/10 12:32:32.110,59.98875,119.71956,-24.03441,120.45101,-144.0349,120.03437,95.65597,-0.001072148,0.00316,1.285458E-06,0,0,0,0,0
2022/06/10 12:32:32.143,59.98777,119.70205,-24.17973,120.44801,-144.1748,120.03503,95.51205,-0.001113131,-0.01089,6.505964E-05,0,0,0,0,0
2022/06/10 12:32:32.176,59.98817,119.71676,-24.32354,120.44803,-144.3213,120.04549,95.36295,-0.00104822,0.00258,2.392766E-05,1,0,1,0,0
2022/06/10 12:32:32.209,59.98743,119.70989,-24.46693,120.44069,-144.4651,120.03773,95.21949,-0.001110412,0.00038,2.719113E-06,0,0,0,0,0
2022/06/10 12:32:32.242,59.98835,119.70792,-24.61468,120.44226,-144.6116,120.0407,95.07558,-0.001157131,0.00142,0.00010891049,0,0,0,0,0
2022/06/10 12:32:32.275,59.98904,119.70818,-24.74104,120.45377,-144.7438,120.03617,94.94162,-0.001100673,0.00179,9.739189E-06,0,0,0,0,0
2022/06/10 12:32:32.308,59.98791,119.7077,-24.8888,120.44865,-144.8876,120.03147,94.80289,-0.001006099,0.00087,0.0001510311,0,0,0,0,0
2022/06/10 12:32:32.341,59.98753,119.70377,-25.03222,120.43857,-145.0353,120.02585,94.65462,-0.001147391,-0.00384,4.671829E-05,0,0,0,0,0
2022/06/10 12:32:32.374,59.98678,119.69527,-25.19272,120.43179,-145.1896,120.02943,94.49645,-0.001133351,-0.00384,0.0001272517,0,0,0,0,0
2022/06/10 12:32:32.407,59.98802,119.69247,-25.34686,120.43157,-145.34,120.03543,94.34782,-0.001158861,-0.00198,1.146947E-05,0,0,0,0,0
2022/06/10 12:32:32.440,59.99009,119.70512,-25.47117,120.4358,-145.4628,120.04592,94.22299,-0.001075608,0.00627,5.774282E-05,0,0,0,0,0
2022/06/10 12:32:32.473,59.98755,119.70894,-25.60821,120.44013,-145.6027,120.03489,94.08459,-0.001085496,-0.00221,7.336494E-05,1,0,1,0,0
2022/06/10 12:32:32.506,59.98719,119.68611,-25.76219,120.43094,-145.761,120.02181,93.92712,-0.001140668,-0.00207,6.505952E-05,0,0,0,0,0
2022/06/10 12:32:32.539,59.98984,119.70937,-25.89507,120.43974,-145.8904,120.03422,93.80232,-0.001135081,0.01836,4.958559E-05,0,0,0,0,0
2022/06/10 12:32:32.572,59.98785,119.7243,-26.02999,120.43797,-146.0276,120.04527,93.66327,-0.001192973,-0.00102,5.230471E-05,0,0,0,0,0
2022/06/10 12:32:32.605,59.98797,119.71281,-26.18191,120.43963,-146.1714,120.04583,93.515,-0.001125194,-0.0127,9.887502E-06,0,0,0,0,0
2022/06/10 12:32:32.638,59.9889,119.71575,-26.31463,120.43928,-146.3086,120.04895,93.38103,-0.001088511,0.00814,0.0001044611,0,0,0,0,0
2022/06/10 12:32:32.671,59.98627,119.7103,-26.47087,120.43418,-146.4669,120.03993,93.22351,-0.001111154,-0.00548,1.4040153E-05,0,0,0,0,0
2022/06/10 12:32:32.704,59.98691,119.70573,-26.62713,120.42451,-146.6293,120.03181,93.06596,-0.001115455,-0.0176,2.69434E-05,0,0,0,0,0
2022/06/10 12:32:32.737,59.98718,119.70657,-26.78766,120.41839,-146.7811,120.0351,92.91293,-0.001152286,-0.004,4.113186E-05,1,0,1,0,0
2022/06/10 12:32:32.770,59.98764,119.70819,-26.9375,120.41311,-146.9328,120.02973,92.76491,-0.001177795,-0.00198,6.234052E-05,0,0,0,0,0
2022/06/10 12:32:32.803,59.98687,119.69283,-27.09169,120.41708,-147.0872,120.02425,92.60733,-0.001151,-0.01218,1.285342E-06,0,0,0,0,0
2022/06/10 12:32:32.836,59.98786,119.69611,-27.24153,120.41351,-147.239,120.02054,92.45927,-0.001204739,0.00954,2.694328E-05,0,0,0,0,0
2022/06/10 12:32:32.869,59.98722,119.7091,-27.38916,120.41618,-147.3868,120.02763,92.31102,-0.00121606,0.00182,6.505952E-05,0,0,0,0,0
2022/06/10 12:32:32.902,59.98715,119.69627,-27.5434,120.41427,-147.5387,120.02476,92.15343,-0.001231682,-0.00019,2.69434E-05,0,0,0,0,0
2022/06/10 12:32:32.935,59.98765,119.69318,-27.69545,120.41322,-147.6905,120.02316,92.0006,-0.001211907,3E-05,4.152767E-06,0,0,0,0,0
2022/06/10 12:32:32.968,59.98763,119.69509,-27.84103,120.41832,-147.8383,120.02273,91.85253,-0.001262778,0.00453,3.109605E-05,0,0,0,0,0
2022/06/10 12:32:33.001,59.99036,119.71903,-27.96495,120.44228,-147.9634,120.04459,91.72803,-0.00128542,0.01498,7.351337E-05,0,0,0,0,0
2022/06/10 12:32:33.034,59.9862,119.72709,-28.11471,120.45207,-148.1176,120.04564,91.58,-0.001180959,-0.00609,8.181878E-05,1,0,1,0,0
2022/06/10 12:32:33.067,59.98728,119.73663,-28.27515,120.47125,-148.2744,120.06673,91.41742,-0.00138301,0.0008,9.758933E-05,0,0,0,0,0
2022/06/10 12:32:33.100,59.9875,119.74638,-28.42487,120.46577,-148.4237,120.06947,91.26942,-0.001265794,-0.00086,8.483452E-05,0,0,0,0,0
2022/06/10 12:32:33.133,59.98594,119.72661,-28.58793,120.47297,-148.5819,120.07203,91.09757,-0.001308211,-0.01011,7.479871E-05,0,0,0,0,0
2022/06/10 12:32:33.166,59.98699,119.73891,-28.74832,120.48963,-148.7427,120.076,90.93527,-0.001333721,-0.0202,6.792694E-05,0,0,0,0,0
